model,author_id,app_id,rank,score
Hybrid_stacking,7.656119796027014e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027014e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027014e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027014e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027014e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027014e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027014e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027014e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027014e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027014e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027038e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027054e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027117e+16,240,1,1.0
Hybrid_stacking,7.656119796027117e+16,380,2,0.0585117723990907
Hybrid_stacking,7.656119796027117e+16,40,3,0.027979324110111194
Hybrid_stacking,7.656119796027117e+16,20,4,0.027290390669759804
Hybrid_stacking,7.656119796027117e+16,630,5,0.012494584116482957
Hybrid_stacking,7.656119796027117e+16,1230,6,0.008344435160262825
Hybrid_stacking,7.656119796027117e+16,300,7,0.006789039497735688
Hybrid_stacking,7.656119796027117e+16,730,8,0.0054103018088772405
Hybrid_stacking,7.656119796027117e+16,320,9,0.004247017559124204
Hybrid_stacking,7.656119796027117e+16,130,10,0.004028759871656594
Hybrid_stacking,7.656119796027117e+16,550,11,0.002333002632095635
Hybrid_stacking,7.656119796027117e+16,1257,12,0.002254126447425314
Hybrid_stacking,7.656119796027117e+16,340,13,0.0021970668937153458
Hybrid_stacking,7.656119796027117e+16,1256,14,0.002047832915339573
Hybrid_stacking,7.656119796027117e+16,80,15,0.0020229290108781848
Hybrid_stacking,7.656119796027117e+16,1002,16,0.0019428171352349347
Hybrid_stacking,7.656119796027117e+16,620,17,0.0015906883350695628
Hybrid_stacking,7.656119796027117e+16,30,18,0.0014599564776949245
Hybrid_stacking,7.656119796027117e+16,1600,19,0.0014421951541557108
Hybrid_stacking,7.656119796027117e+16,1630,20,0.0012674392440327467
Hybrid_stacking,7.656119796027157e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027157e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027162e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027195e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027216e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.6561197960272e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027378e+16,40,1,1.0
Hybrid_stacking,7.656119796027378e+16,130,2,0.0809380710403534
Hybrid_stacking,7.656119796027378e+16,630,3,0.0725125776662857
Hybrid_stacking,7.656119796027378e+16,340,4,0.07168778653916161
Hybrid_stacking,7.656119796027378e+16,380,5,0.03938489609391551
Hybrid_stacking,7.656119796027378e+16,300,6,0.029422221702682484
Hybrid_stacking,7.656119796027378e+16,280,7,0.027987082610623958
Hybrid_stacking,7.656119796027378e+16,240,8,0.022023124984271305
Hybrid_stacking,7.656119796027378e+16,1230,9,0.0189755767269627
Hybrid_stacking,7.656119796027378e+16,10,10,0.016394204659496918
Hybrid_stacking,7.656119796027378e+16,550,11,0.014575125403841727
Hybrid_stacking,7.656119796027378e+16,30,12,0.012962246564433165
Hybrid_stacking,7.656119796027378e+16,1257,13,0.012044300235147593
Hybrid_stacking,7.656119796027378e+16,320,14,0.011666948605615889
Hybrid_stacking,7.656119796027378e+16,620,15,0.008616282268761839
Hybrid_stacking,7.656119796027378e+16,1256,16,0.00681496987145789
Hybrid_stacking,7.656119796027378e+16,400,17,0.006255398951696928
Hybrid_stacking,7.656119796027378e+16,1002,18,0.005793095996503044
Hybrid_stacking,7.656119796027378e+16,1670,19,0.005546755901370786
Hybrid_stacking,7.656119796027378e+16,1600,20,0.005009661752741261
Hybrid_stacking,7.656119796027406e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027406e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027483e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027507e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.65611979602751e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027525e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027594e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.6561197960275e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027643e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027704e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1313,11,4.972420735254423e-08
