author_id,app_id
7.656119920053693e+16,620
7.656119920060046e+16,550
7.656119920060269e+16,240
7.656119920061034e+16,550
7.656119920063398e+16,730
7.656119920067344e+16,550
7.656119920072646e+16,240
7.656119920073542e+16,240
7.656119920076058e+16,300
7.656119920083008e+16,630
7.656119920083664e+16,620
7.656119920086429e+16,320
7.656119920086779e+16,240
7.656119920087202e+16,620
7.656119920089366e+16,730
7.656119920091243e+16,10
7.656119920091278e+16,240
7.656119920091328e+16,620
7.656119920091834e+16,550
7.656119920091912e+16,340
7.656119920093955e+16,240
7.656119920095602e+16,240
7.65611992009829e+16,130
7.656119920099294e+16,550
7.656119920099555e+16,550
7.656119920099654e+16,550
7.656119920099722e+16,10
7.65611992010006e+16,10
7.656119920101478e+16,620
7.656119920106925e+16,130
7.656119920107133e+16,320
7.656119920107832e+16,280
7.656119920109218e+16,280
7.656119920110198e+16,620
7.656119920117445e+16,130
7.656119920120558e+16,10
7.656119920121381e+16,30
7.656119920123088e+16,730
7.656119920124605e+16,550
7.656119920125462e+16,620
7.656119920126602e+16,730
7.656119920126683e+16,550
7.656119920129245e+16,280
7.656119920132709e+16,240
7.656119920134974e+16,340
7.656119920135846e+16,550
7.656119920136779e+16,550
7.656119920138291e+16,320
7.656119920138886e+16,240
7.656119920142666e+16,620
7.656119920143074e+16,10
7.656119920145766e+16,620
7.656119920148026e+16,10
7.656119920148134e+16,620
7.656119920148947e+16,20
7.656119920149717e+16,550
7.656119920153427e+16,630
7.656119920155038e+16,280
7.656119920156006e+16,550
7.656119920156928e+16,550
7.656119920158075e+16,10
7.656119920162938e+16,10
7.656119920170603e+16,620
7.65611992017288e+16,10
7.656119920173008e+16,550
7.65611992017361e+16,620
7.656119920173923e+16,240
7.656119920176125e+16,730
7.656119920178512e+16,360
7.656119920187238e+16,40
7.656119920188029e+16,130
7.656119920189851e+16,380
7.656119920190267e+16,550
7.656119920191714e+16,620
7.656119920192845e+16,620
7.656119920195709e+16,20
7.656119920196016e+16,620
7.656119920197125e+16,620
7.656119920200064e+16,130
7.65611992020108e+16,620
7.656119920202363e+16,300
7.656119920205136e+16,130
7.656119920206358e+16,130
7.65611992020656e+16,620
7.65611992020703e+16,420
7.656119920212738e+16,10
7.656119920213955e+16,240
7.656119920216814e+16,130
7.656119920216848e+16,300
7.656119920220632e+16,730
7.656119920222251e+16,550
7.656119920222581e+16,130
7.656119920223062e+16,550
7.656119920224422e+16,130
7.656119920225562e+16,240
7.656119920225597e+16,280
7.656119920226106e+16,130
7.656119920228296e+16,550
7.65611992022928e+16,10
7.656119920229752e+16,400
7.656119920230086e+16,130
7.656119920231483e+16,240
7.65611992023335e+16,730
7.656119920233923e+16,620
7.656119920234429e+16,360
7.656119920235133e+16,10
7.656119920235806e+16,730
7.656119920240056e+16,550
7.656119920240546e+16,550
7.656119920243126e+16,130
7.656119920246243e+16,620
7.656119920247469e+16,620
7.656119920248091e+16,240
7.656119920249037e+16,20
7.656119920253845e+16,10
7.656119920254016e+16,730
7.656119920257438e+16,730
7.656119920259898e+16,550
7.656119920260374e+16,630
7.656119920261254e+16,620
7.656119920261274e+16,730
7.656119920262258e+16,240
7.656119920262821e+16,130
7.656119920268477e+16,240
7.656119920272798e+16,730
7.656119920273602e+16,280
7.65611992027378e+16,550
7.656119920275141e+16,320
7.656119920276531e+16,620
7.656119920277774e+16,240
7.656119920278619e+16,240
7.656119920278795e+16,400
7.656119920279427e+16,550
7.656119920280082e+16,620
7.656119920282677e+16,620
7.656119920284773e+16,20
7.656119920284843e+16,620
7.656119920285013e+16,300
7.656119920286523e+16,240
7.656119920289714e+16,40
7.656119920291496e+16,320
7.656119920292782e+16,550
7.656119920292811e+16,730
7.656119920293352e+16,550
7.656119920296518e+16,620
7.656119920298222e+16,130
7.656119920301312e+16,240
7.656119920301653e+16,10
7.656119920302386e+16,130
7.65611992030292e+16,620
7.65611992030449e+16,550
7.65611992030758e+16,730
7.656119920308226e+16,10
7.656119920308568e+16,550
7.656119920308918e+16,240
7.65611992030935e+16,550
7.656119920309472e+16,730
7.656119920313883e+16,620
7.656119920316112e+16,10
7.656119920317658e+16,550
7.656119920318139e+16,240
7.656119920320314e+16,10
7.656119920320602e+16,620
7.656119920321085e+16,620
7.656119920323408e+16,730
7.656119920323448e+16,30
7.65611992032358e+16,730
7.65611992032538e+16,550
7.656119920325413e+16,620
7.656119920325696e+16,10
7.656119920326912e+16,10
7.656119920330514e+16,730
7.656119920333922e+16,550
7.656119920334115e+16,320
7.65611992033652e+16,130
7.65611992033689e+16,550
7.656119920338442e+16,550
7.65611992033879e+16,240
7.656119920339763e+16,620
7.656119920345018e+16,280
7.656119920346459e+16,240
7.656119920347502e+16,10
7.656119920348787e+16,620
7.656119920349891e+16,620
7.65611992035153e+16,620
7.65611992035282e+16,240
7.65611992035482e+16,240
7.656119920354866e+16,10
7.656119920357912e+16,10
7.656119920360278e+16,10
7.656119920363338e+16,550
7.656119920365878e+16,550
7.656119920366658e+16,550
7.656119920367962e+16,550
7.656119920372955e+16,240
7.656119920376942e+16,240
7.656119920380531e+16,730
7.656119920381523e+16,240
7.656119920383051e+16,240
7.656119920383302e+16,550
7.656119920385707e+16,320
7.656119920386075e+16,380
7.656119920387626e+16,240
7.65611992038779e+16,240
7.656119920388578e+16,280
7.65611992039047e+16,550
7.656119920391659e+16,550
7.6561199203931e+16,550
7.656119920396416e+16,240
7.656119920398402e+16,280
7.656119920399258e+16,280
7.656119920400512e+16,730
7.656119920402134e+16,300
7.656119920407262e+16,20
7.656119920407691e+16,340
7.656119920408008e+16,550
7.656119920411504e+16,240
7.656119920413315e+16,240
7.656119920420531e+16,620
7.656119920422947e+16,240
7.65611992042556e+16,240
7.656119920428106e+16,10
7.656119920429504e+16,240
7.65611992043324e+16,130
7.656119920439598e+16,620
7.656119920442242e+16,240
7.656119920445646e+16,240
7.656119920449518e+16,10
7.656119920450602e+16,730
7.656119920454464e+16,240
7.656119920459917e+16,550
7.656119920468426e+16,550
7.65611992047332e+16,620
7.65611992047569e+16,280
7.65611992048508e+16,620
7.656119920488627e+16,10
7.65611992049199e+16,620
7.656119920493163e+16,10
7.656119920498118e+16,20
7.65611992049824e+16,130
7.656119920498981e+16,380
7.656119920499312e+16,240
7.656119920500834e+16,550
7.656119920501914e+16,620
7.656119920501944e+16,240
7.6561199205057e+16,730
7.65611992050738e+16,240
7.65611992051009e+16,380
7.656119920511885e+16,380
7.656119920513922e+16,240
7.656119920516426e+16,620
7.656119920519392e+16,130
7.656119920519414e+16,10
7.656119920520107e+16,550
7.656119920520923e+16,550
7.65611992052095e+16,730
7.656119920521461e+16,620
7.65611992052278e+16,300
7.656119920525235e+16,280
7.656119920525672e+16,240
7.656119920526318e+16,550
7.656119920526851e+16,550
7.65611992052856e+16,300
7.656119920528862e+16,620
7.656119920530582e+16,620
7.656119920531787e+16,320
7.656119920532683e+16,20
7.65611992053493e+16,1257
7.656119920543426e+16,240
7.656119920547178e+16,240
7.656119920549264e+16,30
7.656119920549478e+16,300
7.656119920551078e+16,550
7.656119920552165e+16,340
7.65611992055514e+16,620
7.656119920555843e+16,620
7.656119920558914e+16,550
7.656119920563326e+16,240
7.656119920565643e+16,380
7.656119920566795e+16,240
7.656119920569154e+16,630
7.656119920575726e+16,240
7.656119920578392e+16,240
7.656119920580637e+16,630
7.656119920581693e+16,380
7.656119920583077e+16,130
7.65611992059293e+16,240
7.656119920598016e+16,380
7.65611992059894e+16,240
7.656119920601304e+16,620
7.656119920603386e+16,730
7.656119920604771e+16,620
7.6561199206048e+16,240
7.656119920606053e+16,400
7.656119920608555e+16,280
7.656119920611154e+16,10
7.656119920612904e+16,240
7.656119920614653e+16,400
7.656119920616226e+16,10
7.65611992061973e+16,550
7.656119920620427e+16,620
7.656119920621198e+16,240
7.656119920623853e+16,550
7.656119920628062e+16,240
7.656119920628963e+16,380
7.65611992062907e+16,130
7.656119920630227e+16,240
7.656119920632978e+16,240
7.656119920634632e+16,550
7.656119920636811e+16,620
7.656119920638219e+16,400
7.656119920639179e+16,620
7.656119920639757e+16,620
7.656119920640235e+16,730
7.656119920642557e+16,550
7.656119920642898e+16,730
7.656119920643733e+16,620
7.656119920645624e+16,620
7.656119920650144e+16,130
7.656119920653813e+16,380
7.656119920655435e+16,240
7.65611992065543e+16,550
7.6561199206554e+16,1630
7.656119920655797e+16,620
7.656119920657725e+16,620
7.656119920658056e+16,550
7.656119920661629e+16,550
7.6561199206616e+16,10
7.656119920662504e+16,240
7.65611992066345e+16,240
7.656119920663638e+16,240
7.656119920667352e+16,620
7.656119920668192e+16,240
7.656119920669602e+16,240
7.656119920669885e+16,730
7.656119920670011e+16,10
7.656119920671624e+16,730
7.656119920673595e+16,1840
7.65611992067411e+16,130
7.656119920679093e+16,240
7.656119920680022e+16,240
7.65611992068044e+16,730
7.65611992068089e+16,10
7.656119920683384e+16,620
7.656119920683949e+16,340
7.656119920684435e+16,10
7.656119920686722e+16,550
7.656119920688192e+16,240
7.656119920689253e+16,10
7.656119920691715e+16,730
7.656119920692483e+16,240
7.656119920692723e+16,240
7.656119920697533e+16,620
7.656119920697614e+16,10
7.656119920698398e+16,730
7.65611992069891e+16,10
7.656119920699293e+16,550
7.656119920699712e+16,130
7.65611992070105e+16,620
7.65611992070406e+16,550
7.656119920704752e+16,400
7.656119920708798e+16,400
7.656119920711667e+16,550
7.656119920713042e+16,550
7.656119920715205e+16,550
7.656119920716877e+16,550
7.656119920717429e+16,320
7.656119920722723e+16,320
7.656119920724262e+16,550
7.656119920729334e+16,550
7.656119920730326e+16,240
7.656119920733994e+16,40
7.656119920735005e+16,10
7.656119920735166e+16,550
7.656119920735216e+16,620
7.656119920737622e+16,550
7.656119920738933e+16,550
7.656119920739235e+16,400
7.656119920741051e+16,730
7.656119920743562e+16,550
7.656119920745069e+16,620
7.656119920746451e+16,40
7.656119920746934e+16,240
7.65611992074834e+16,620
7.656119920748592e+16,550
7.656119920749158e+16,240
7.656119920751622e+16,240
7.656119920754384e+16,360
7.65611992075603e+16,240
7.656119920757818e+16,730
7.656119920759629e+16,340
7.656119920760258e+16,730
7.656119920762754e+16,730
7.65611992076348e+16,730
7.65611992077084e+16,550
7.656119920771208e+16,130
7.656119920771792e+16,400
7.65611992077185e+16,550
7.656119920775334e+16,10
7.656119920776755e+16,320
7.656119920777536e+16,550
7.656119920780157e+16,620
7.656119920780619e+16,730
7.656119920781307e+16,1200
7.656119920783262e+16,400
7.656119920783986e+16,240
7.656119920784549e+16,730
7.65611992078488e+16,1230
7.656119920786051e+16,320
7.656119920788403e+16,10
7.656119920790557e+16,10
7.656119920795184e+16,400
7.656119920796486e+16,340
7.656119920797242e+16,300
7.656119920798347e+16,620
7.656119920798542e+16,240
7.65611992079984e+16,320
7.656119920803526e+16,630
7.656119920803691e+16,130
7.656119920807133e+16,240
7.656119920808658e+16,340
7.656119920811074e+16,240
7.65611992081252e+16,240
7.656119920812632e+16,550
7.656119920815062e+16,360
7.656119920816798e+16,620
7.656119920818931e+16,300
7.6561199208193e+16,630
7.656119920821288e+16,620
7.656119920824982e+16,280
7.656119920828037e+16,340
7.656119920829691e+16,550
7.656119920832262e+16,40
7.656119920833424e+16,240
7.656119920833968e+16,20
7.656119920836114e+16,400
7.656119920838314e+16,240
7.656119920838602e+16,240
7.656119920838859e+16,280
7.656119920840342e+16,240
7.656119920840653e+16,280
7.656119920840669e+16,620
7.656119920845846e+16,240
7.656119920848152e+16,240
7.656119920850101e+16,10
7.656119920854827e+16,730
7.656119920856395e+16,240
7.656119920857742e+16,620
7.656119920857963e+16,10
7.656119920857992e+16,240
7.656119920858219e+16,620
7.656119920858829e+16,340
7.656119920860261e+16,10
7.656119920862275e+16,550
7.656119920862792e+16,620
7.6561199208631e+16,620
7.656119920864912e+16,10
7.656119920865894e+16,620
7.656119920867326e+16,620
7.656119920869195e+16,620
7.656119920869635e+16,620
7.656119920870178e+16,550
7.65611992087159e+16,620
7.656119920871646e+16,240
7.656119920876189e+16,380
7.65611992087656e+16,130
7.656119920876981e+16,550
7.656119920877138e+16,620
7.65611992087852e+16,130
7.65611992088103e+16,620
7.65611992088231e+16,10
7.656119920882392e+16,240
7.656119920883314e+16,10
7.656119920885453e+16,240
7.6561199208873e+16,550
7.656119920888707e+16,620
7.656119920893195e+16,620
7.656119920893248e+16,240
7.656119920900637e+16,360
7.656119920901112e+16,240
7.656119920902056e+16,10
7.656119920909075e+16,550
7.656119920910181e+16,240
7.656119920913461e+16,730
7.656119920914078e+16,550
7.656119920915448e+16,320
7.65611992091553e+16,10
7.656119920915584e+16,620
7.656119920915958e+16,630
7.656119920919384e+16,320
7.656119920921778e+16,620
7.656119920923934e+16,280
7.656119920926189e+16,620
7.656119920931467e+16,10
7.656119920932573e+16,550
7.656119920933013e+16,10
7.65611992093396e+16,550
7.656119920936475e+16,10
7.656119920939424e+16,240
7.656119920941144e+16,550
7.656119920941738e+16,10
7.656119920944227e+16,130
7.6561199209467e+16,380
7.656119920954874e+16,620
7.656119920955475e+16,130
7.65611992095978e+16,550
7.65611992096002e+16,620
7.656119920961749e+16,730
7.656119920962288e+16,320
7.656119920963613e+16,10
7.656119920963626e+16,240
7.65611992096434e+16,380
7.656119920966829e+16,620
7.656119920968064e+16,550
7.656119920968563e+16,10
7.65611992097062e+16,130
7.656119920975544e+16,630
7.65611992097777e+16,620
7.656119920978118e+16,240
7.656119920978613e+16,340
7.656119920982974e+16,300
7.656119920984197e+16,620
7.65611992098419e+16,10
7.656119920986024e+16,380
7.65611992098838e+16,620
7.656119920989035e+16,730
7.65611992099118e+16,550
7.656119920993914e+16,10
7.65611992099564e+16,130
7.656119921000494e+16,550
7.65611992100049e+16,240
7.656119921001654e+16,10
7.656119921006566e+16,240
7.656119921011614e+16,550
7.656119921012893e+16,730
7.656119921018214e+16,380
7.656119921021258e+16,550
7.656119921022045e+16,550
7.656119921022077e+16,380
7.65611992102252e+16,280
7.656119921022835e+16,240
7.656119921023066e+16,10
7.656119921024165e+16,130
7.656119921024174e+16,240
7.656119921024302e+16,240
7.656119921026523e+16,620
7.656119921027571e+16,10
7.656119921027885e+16,240
7.656119921029506e+16,240
7.656119921030813e+16,240
7.65611992103256e+16,550
7.656119921033302e+16,400
7.656119921033566e+16,20
7.656119921033602e+16,620
7.656119921034707e+16,550
7.656119921036986e+16,730
7.656119921037648e+16,240
7.656119921038741e+16,550
7.656119921044549e+16,400
7.656119921045592e+16,420
7.656119921052022e+16,240
7.656119921053106e+16,620
7.65611992105816e+16,20
7.656119921058762e+16,340
7.656119921060515e+16,240
7.656119921062058e+16,240
7.656119921062394e+16,730
7.65611992107142e+16,620
7.65611992107151e+16,10
7.656119921073763e+16,240
7.656119921076738e+16,550
7.656119921079034e+16,30
7.656119921081787e+16,240
7.65611992108428e+16,620
7.656119921088787e+16,420
7.656119921094176e+16,240
7.65611992109465e+16,240
7.65611992109804e+16,10
7.656119921100272e+16,240
7.656119921100608e+16,550
7.656119921100955e+16,240
7.6561199211021e+16,730
7.656119921102432e+16,280
7.656119921103149e+16,400
7.65611992110349e+16,360
7.656119921107494e+16,130
7.656119921109774e+16,10
7.656119921112384e+16,10
7.656119921112472e+16,730
7.656119921116974e+16,550
7.656119921123755e+16,550
7.656119921125891e+16,400
7.656119921127686e+16,10
7.656119921129693e+16,20
7.65611992113657e+16,550
7.656119921136797e+16,240
7.656119921143302e+16,420
7.656119921143422e+16,240
7.656119921143669e+16,620
7.656119921144523e+16,300
7.656119921144e+16,400
7.656119921145157e+16,20
7.656119921145563e+16,550
7.6561199211456e+16,550
7.656119921147998e+16,20
7.656119921157074e+16,130
7.656119921160213e+16,550
7.656119921164058e+16,550
7.656119921166483e+16,550
7.656119921167222e+16,240
7.65611992116863e+16,320
7.656119921169322e+16,10
7.656119921170064e+16,10
7.656119921170504e+16,730
7.656119921171106e+16,550
7.656119921171832e+16,320
7.656119921178803e+16,130
7.656119921181934e+16,620
7.656119921185782e+16,380
7.656119921186016e+16,620
7.656119921187923e+16,280
7.656119921189069e+16,620
7.656119921189162e+16,240
7.656119921193514e+16,240
7.656119921193706e+16,10
7.656119921194123e+16,240
7.656119921199083e+16,130
7.656119921200728e+16,240
7.656119921200962e+16,380
7.65611992120595e+16,550
7.656119921212558e+16,20
7.656119921213458e+16,240
7.656119921217658e+16,550
7.65611992122075e+16,300
7.656119921228194e+16,550
7.656119921230398e+16,550
7.65611992123214e+16,240
7.656119921233797e+16,620
7.656119921235002e+16,10
7.656119921235534e+16,620
7.656119921236808e+16,10
7.656119921239973e+16,620
7.656119921242088e+16,280
7.656119921243805e+16,550
7.656119921244341e+16,130
7.656119921245954e+16,130
7.656119921249691e+16,730
7.656119921251456e+16,240
7.656119921255987e+16,620
7.656119921256469e+16,240
7.656119921261165e+16,420
7.656119921261304e+16,620
7.656119921262888e+16,240
7.656119921263603e+16,30
7.656119921266165e+16,550
7.656119921266496e+16,240
7.656119921269374e+16,240
7.656119921276197e+16,400
7.656119921278854e+16,300
7.656119921284552e+16,550
7.656119921285029e+16,10
7.656119921285976e+16,320
7.656119921286547e+16,730
7.656119921287322e+16,280
7.656119921290133e+16,380
7.656119921292971e+16,550
7.65611992129579e+16,320
7.656119921296264e+16,240
7.656119921299483e+16,620
7.65611992130186e+16,10
7.656119921302077e+16,550
7.656119921302318e+16,730
7.656119921303216e+16,620
7.656119921303922e+16,10
7.656119921303998e+16,620
7.656119921304352e+16,130
7.656119921309875e+16,620
7.656119921315054e+16,380
7.656119921316021e+16,620
7.656119921318789e+16,10
7.656119921319243e+16,10
7.65611992131972e+16,240
7.656119921320403e+16,10
7.656119921321498e+16,550
7.656119921322402e+16,620
7.656119921325838e+16,240
7.65611992132615e+16,340
7.656119921327867e+16,10
7.656119921328158e+16,380
7.656119921328598e+16,130
7.656119921328726e+16,730
7.656119921331902e+16,550
7.656119921333451e+16,130
7.656119921333853e+16,300
7.656119921333917e+16,320
7.656119921334962e+16,730
7.656119921335784e+16,730
7.65611992133637e+16,10
7.656119921336803e+16,240
7.65611992133796e+16,280
7.656119921341099e+16,730
7.656119921343534e+16,620
7.65611992134385e+16,20
7.656119921344394e+16,240
7.656119921346789e+16,620
7.656119921348838e+16,320
7.65611992135019e+16,130
7.656119921352392e+16,10
7.656119921352683e+16,620
7.656119921353005e+16,730
7.656119921354806e+16,620
7.656119921358309e+16,630
7.656119921358614e+16,130
7.656119921361362e+16,10
7.65611992136366e+16,550
7.656119921364592e+16,20
7.656119921365733e+16,730
7.656119921367979e+16,240
7.656119921371518e+16,550
7.656119921372803e+16,630
7.656119921377515e+16,730
7.65611992137781e+16,130
7.656119921378302e+16,10
7.656119921379672e+16,240
7.656119921380323e+16,240
7.656119921381802e+16,620
7.656119921381942e+16,10
7.656119921383043e+16,240
7.656119921384192e+16,130
7.656119921388176e+16,630
7.656119921388443e+16,240
7.65611992139114e+16,730
7.656119921391218e+16,620
7.656119921391397e+16,550
7.656119921395734e+16,10
7.656119921396731e+16,240
7.65611992139845e+16,620
7.656119921398597e+16,10
7.65611992139866e+16,620
7.656119921402608e+16,620
7.656119921402627e+16,550
7.65611992140275e+16,240
7.656119921404131e+16,550
7.656119921406043e+16,380
7.656119921410338e+16,730
7.656119921410382e+16,620
7.656119921412802e+16,300
7.656119921413872e+16,620
7.656119921416157e+16,550
7.656119921416283e+16,620
7.656119921417037e+16,10
7.656119921417632e+16,380
7.656119921420952e+16,620
7.656119921423296e+16,300
7.656119921425262e+16,380
7.656119921427322e+16,240
7.65611992142751e+16,550
7.656119921428966e+16,240
7.656119921429925e+16,300
7.65611992143065e+16,20
7.656119921433667e+16,240
7.65611992143928e+16,130
7.656119921440754e+16,10
7.656119921442653e+16,1840
7.6561199214449e+16,730
7.656119921445923e+16,620
7.656119921447542e+16,620
7.656119921448006e+16,1250
7.656119921450416e+16,400
7.656119921451936e+16,550
7.65611992145319e+16,360
7.656119921455352e+16,730
7.656119921458114e+16,280
7.656119921460306e+16,550
7.656119921460974e+16,240
7.656119921462645e+16,10
7.656119921462658e+16,550
7.65611992146335e+16,10
7.656119921465891e+16,400
7.656119921465992e+16,380
7.656119921467062e+16,550
7.656119921467494e+16,10
7.656119921469082e+16,550
7.656119921469251e+16,550
7.656119921470173e+16,10
7.656119921470445e+16,380
7.656119921471342e+16,240
7.65611992147333e+16,10
7.656119921475011e+16,10
7.656119921478264e+16,240
7.65611992147845e+16,240
7.656119921478515e+16,10
7.656119921479952e+16,730
7.656119921482277e+16,240
7.656119921482422e+16,620
7.65611992148667e+16,1930
7.65611992148805e+16,620
7.656119921488403e+16,300
7.656119921489989e+16,240
7.65611992149118e+16,130
7.65611992149209e+16,620
7.656119921493782e+16,550
7.656119921494098e+16,240
7.656119921495443e+16,300
7.65611992149584e+16,130
7.656119921497274e+16,550
7.65611992149836e+16,240
7.656119921499904e+16,10
7.6561199215017e+16,730
7.656119921505157e+16,10
7.656119921505322e+16,280
7.656119921506758e+16,550
7.656119921506765e+16,620
7.65611992150889e+16,550
7.656119921509062e+16,550
7.656119921511078e+16,10
7.656119921511594e+16,10
7.656119921512944e+16,300
7.656119921514238e+16,620
7.656119921515368e+16,620
7.656119921517069e+16,240
7.656119921517685e+16,730
7.656119921518446e+16,240
7.656119921523832e+16,620
7.65611992152542e+16,130
7.656119921526523e+16,10
7.656119921526712e+16,340
7.656119921526866e+16,130
7.656119921527736e+16,550
7.656119921527926e+16,400
7.656119921528736e+16,550
7.656119921528963e+16,550
7.656119921529629e+16,550
7.656119921529659e+16,40
7.65611992152978e+16,10
7.656119921531651e+16,620
7.65611992153196e+16,10
7.65611992153267e+16,620
7.656119921535886e+16,280
7.656119921536139e+16,10
7.656119921538261e+16,620
7.656119921540498e+16,630
7.65611992154061e+16,730
7.65611992154226e+16,340
7.656119921544933e+16,620
7.656119921549877e+16,240
7.656119921550026e+16,620
7.6561199215504e+16,240
7.656119921551698e+16,20
7.65611992155637e+16,550
7.656119921556715e+16,550
7.656119921557366e+16,10
7.656119921557606e+16,10
7.656119921557782e+16,620
7.656119921557842e+16,400
7.65611992156224e+16,10
7.656119921562395e+16,380
7.656119921564622e+16,130
7.656119921565494e+16,550
7.656119921567085e+16,550
7.656119921573688e+16,240
7.656119921575307e+16,240
7.656119921576653e+16,620
7.656119921576822e+16,620
7.656119921578674e+16,620
7.656119921580962e+16,380
7.656119921581494e+16,620
7.656119921581653e+16,240
7.656119921582181e+16,240
7.656119921583826e+16,240
7.656119921584046e+16,400
7.65611992158542e+16,240
7.656119921585464e+16,280
7.656119921586122e+16,550
7.656119921586403e+16,130
7.656119921587877e+16,620
7.656119921591306e+16,730
7.65611992159234e+16,280
7.656119921592416e+16,730
7.656119921592565e+16,550
7.65611992159492e+16,240
7.65611992159656e+16,320
7.656119921598466e+16,550
7.656119921599547e+16,620
7.656119921599709e+16,620
7.656119921600046e+16,730
7.656119921600811e+16,280
7.656119921600906e+16,550
7.65611992160165e+16,40
7.656119921602142e+16,240
7.656119921602147e+16,620
7.65611992160877e+16,20
7.656119921608835e+16,620
7.656119921609272e+16,10
7.656119921609309e+16,300
7.656119921609368e+16,240
7.656119921612182e+16,10
7.656119921612326e+16,10
7.65611992161264e+16,730
7.65611992161305e+16,130
7.656119921614597e+16,550
7.656119921616053e+16,550
7.656119921616883e+16,10
7.656119921618787e+16,240
7.656119921618973e+16,550
7.656119921620144e+16,240
7.656119921621989e+16,130
7.656119921624907e+16,550
7.65611992162697e+16,320
7.656119921628222e+16,550
7.656119921629352e+16,240
7.656119921630594e+16,280
7.656119921637069e+16,10
7.656119921638448e+16,240
7.656119921639898e+16,550
7.656119921639968e+16,240
7.656119921640997e+16,620
7.656119921641022e+16,300
7.656119921642349e+16,620
7.656119921644077e+16,360
7.656119921645234e+16,620
7.656119921646691e+16,10
7.656119921647157e+16,550
7.656119921650691e+16,360
7.65611992165312e+16,240
7.656119921655165e+16,240
7.656119921659168e+16,620
7.656119921660939e+16,130
7.656119921662434e+16,1520
7.656119921663392e+16,620
7.656119921663866e+16,240
7.65611992166634e+16,340
7.6561199216677e+16,280
7.65611992166987e+16,730
7.656119921672286e+16,620
7.65611992167581e+16,550
7.656119921677003e+16,10
7.656119921678958e+16,130
7.65611992168279e+16,240
7.656119921684378e+16,730
7.656119921689461e+16,10
7.656119921691262e+16,10
7.65611992169292e+16,730
7.656119921695027e+16,340
7.656119921700674e+16,1280
7.656119921702013e+16,730
7.656119921704117e+16,620
7.656119921705266e+16,300
7.65611992170554e+16,620
7.656119921706006e+16,630
7.656119921708133e+16,620
7.656119921708528e+16,550
7.656119921708797e+16,620
7.656119921710893e+16,550
7.656119921711195e+16,1520
7.656119921711562e+16,320
7.656119921712037e+16,620
7.6561199217121e+16,300
7.656119921713134e+16,240
7.65611992171683e+16,280
7.656119921716994e+16,730
7.656119921717565e+16,550
7.656119921717816e+16,730
7.656119921718029e+16,550
7.656119921719688e+16,620
7.656119921721376e+16,550
7.656119921725534e+16,10
7.656119921725669e+16,630
7.656119921725712e+16,360
7.656119921727326e+16,550
7.65611992172818e+16,550
7.656119921729774e+16,730
7.656119921730456e+16,240
7.656119921730675e+16,10
7.656119921731429e+16,550
7.656119921731446e+16,130
7.656119921734464e+16,620
7.656119921734758e+16,1520
7.656119921734838e+16,30
7.656119921735074e+16,240
7.656119921736986e+16,620
7.656119921737485e+16,550
7.656119921739205e+16,550
7.656119921739272e+16,620
7.656119921740227e+16,620
7.65611992174098e+16,10
7.656119921742112e+16,360
7.656119921744666e+16,620
7.656119921744717e+16,360
7.656119921745346e+16,10
7.656119921747621e+16,620
7.656119921748107e+16,130
7.656119921751346e+16,20
7.656119921752661e+16,280
7.65611992175309e+16,620
7.65611992175378e+16,10
7.656119921754758e+16,730
7.656119921755533e+16,240
7.656119921757974e+16,620
7.656119921759392e+16,240
7.656119921759582e+16,240
7.65611992175974e+16,620
7.656119921760118e+16,240
7.656119921762853e+16,380
7.65611992176287e+16,340
7.656119921763064e+16,10
7.656119921763822e+16,300
7.656119921765203e+16,1520
7.656119921766045e+16,240
7.656119921766502e+16,420
7.656119921770888e+16,550
7.656119921771858e+16,550
7.656119921772405e+16,550
7.656119921773786e+16,1640
7.656119921774226e+16,620
7.656119921775731e+16,240
7.656119921776032e+16,620
7.656119921776174e+16,620
7.656119921778406e+16,620
7.65611992177863e+16,240
7.656119921780349e+16,380
7.656119921780581e+16,550
7.656119921781046e+16,620
7.656119921781166e+16,620
7.656119921784226e+16,550
7.656119921784227e+16,240
7.6561199217846e+16,620
7.656119921784787e+16,550
7.656119921784989e+16,620
7.656119921785173e+16,10
7.656119921785206e+16,380
7.656119921785411e+16,240
7.656119921786354e+16,620
7.65611992178668e+16,320
7.65611992178686e+16,620
7.656119921788856e+16,10
7.656119921788866e+16,240
7.65611992178936e+16,130
7.656119921789629e+16,730
7.656119921790554e+16,240
7.656119921791651e+16,730
7.656119921794685e+16,240
7.656119921794898e+16,130
7.656119921795558e+16,20
7.656119921795954e+16,620
7.656119921796166e+16,400
7.656119921796392e+16,240
7.656119921798038e+16,240
7.656119921798392e+16,380
7.656119921799885e+16,240
7.656119921801019e+16,280
7.656119921801888e+16,240
7.656119921804416e+16,280
7.656119921806093e+16,320
7.656119921806997e+16,280
7.656119921808714e+16,620
7.656119921809035e+16,730
7.656119921810106e+16,10
7.65611992181273e+16,550
7.656119921813808e+16,380
7.65611992181567e+16,240
7.65611992181576e+16,620
7.656119921815931e+16,280
7.656119921816056e+16,400
7.6561199218165e+16,550
7.65611992181736e+16,10
7.656119921818896e+16,20
7.656119921820154e+16,240
7.656119921820811e+16,730
7.65611992182148e+16,620
7.656119921822653e+16,1930
7.65611992182288e+16,550
7.656119921822912e+16,730
7.656119921823373e+16,730
7.656119921825494e+16,320
