author_id,app_id,rating
7.656119904944274e+16,300,1
7.65611990496737e+16,340,1
7.656119904972642e+16,220,0
7.656119904985626e+16,10,1
7.656119905011304e+16,280,1
7.656119905034422e+16,20,1
7.656119905035106e+16,240,1
7.656119905046736e+16,240,1
7.656119905048616e+16,240,1
7.656119905051246e+16,130,1
7.65611990506138e+16,30,1
7.656119905064242e+16,340,1
7.656119905068685e+16,20,0
7.656119905068685e+16,80,0
7.656119905083906e+16,420,1
7.656119905097704e+16,220,0
7.656119905123493e+16,280,0
7.656119905125243e+16,130,1
7.656119905136186e+16,130,1
7.656119905162813e+16,730,0
7.65611990517526e+16,130,1
7.656119905185573e+16,620,1
7.656119905195254e+16,130,1
7.656119905233061e+16,380,1
7.656119905246026e+16,30,0
7.656119905250414e+16,620,0
7.656119905250787e+16,40,1
7.656119905263512e+16,380,1
7.656119905268426e+16,280,1
7.656119905270784e+16,300,1
7.656119905290376e+16,550,0
7.656119905295486e+16,240,1
7.656119905311752e+16,70,0
7.656119905318426e+16,320,0
7.656119905337736e+16,20,1
7.656119905339576e+16,320,1
7.656119905341517e+16,1840,0
7.656119905341613e+16,130,1
7.656119905342106e+16,300,1
7.656119905348414e+16,220,0
7.656119905352037e+16,380,1
7.656119905354176e+16,10,1
7.656119905358266e+16,240,1
7.656119905381221e+16,220,0
7.656119905414128e+16,550,1
7.656119905414822e+16,10,1
7.656119905450811e+16,320,1
7.656119905453558e+16,20,1
7.65611990545665e+16,130,1
7.65611990546196e+16,20,1
7.6561199054633e+16,630,1
7.65611990547754e+16,10,1
7.656119905505683e+16,340,1
7.656119905512741e+16,240,1
7.656119905515434e+16,130,1
7.65611990551827e+16,300,1
7.656119905520309e+16,280,0
7.656119905533354e+16,10,1
7.656119905535419e+16,380,0
7.656119905543824e+16,300,1
7.656119905545813e+16,340,1
7.656119905549347e+16,340,1
7.656119905600208e+16,280,0
7.656119905604192e+16,730,0
7.656119905612648e+16,20,1
7.656119905619896e+16,240,1
7.656119905626378e+16,280,1
7.656119905638573e+16,550,0
7.656119905672792e+16,10,1
7.656119905684747e+16,80,0
7.656119905684838e+16,320,1
7.656119905697125e+16,400,0
7.656119905731878e+16,300,1
7.656119905733378e+16,280,1
7.65611990573601e+16,10,1
7.656119905742622e+16,620,1
7.65611990574669e+16,240,1
7.656119905752654e+16,620,1
7.656119905820331e+16,500,0
7.6561199058241e+16,70,0
7.656119905825454e+16,380,0
7.656119905838144e+16,130,1
7.656119905867899e+16,240,0
7.65611990586906e+16,240,1
7.656119905871918e+16,620,1
7.656119905873731e+16,280,1
7.656119905888098e+16,20,1
7.656119905889163e+16,130,1
7.656119905892728e+16,300,1
7.656119905898867e+16,730,0
7.656119905905189e+16,340,1
7.65611990590795e+16,380,1
7.656119905917067e+16,240,1
7.656119905944374e+16,320,1
7.656119905951608e+16,620,0
7.656119905958118e+16,340,1
7.656119905975867e+16,420,1
7.656119905991003e+16,10,1
7.656119905991294e+16,340,1
7.656119905994658e+16,280,1
7.656119906014312e+16,440,0
7.656119906032469e+16,10,1
7.65611990604256e+16,340,1
7.656119906047707e+16,730,1
7.656119906049875e+16,10,1
7.656119906050614e+16,320,1
7.656119906050954e+16,300,1
7.656119906050954e+16,360,0
7.656119906072384e+16,240,1
7.656119906084595e+16,570,0
7.656119906088058e+16,240,1
7.656119906093053e+16,320,1
7.656119906102042e+16,130,1
7.656119906115874e+16,320,1
7.656119906118195e+16,360,1
7.656119906119853e+16,240,1
7.65611990613159e+16,130,1
7.656119906146274e+16,280,1
7.656119906158685e+16,380,1
7.656119906188454e+16,130,1
7.65611990619121e+16,240,1
7.656119906192078e+16,130,1
7.656119906193603e+16,280,1
7.656119906193864e+16,130,1
7.656119906201363e+16,70,0
7.656119906203707e+16,130,1
7.656119906213099e+16,340,0
7.656119906228358e+16,440,0
7.656119906243518e+16,240,1
7.656119906260216e+16,550,1
7.65611990626308e+16,730,0
7.656119906263784e+16,380,0
7.656119906266835e+16,10,1
7.656119906273045e+16,360,1
7.656119906277274e+16,130,1
7.656119906287154e+16,240,1
7.656119906291086e+16,380,1
7.656119906306074e+16,320,1
7.65611990630608e+16,130,1
7.656119906327419e+16,340,1
7.656119906330197e+16,380,0
7.656119906357904e+16,550,1
7.656119906360802e+16,620,1
7.65611990637534e+16,360,1
7.656119906379138e+16,240,1
7.65611990640852e+16,240,1
7.656119906410282e+16,130,1
7.656119906410358e+16,380,1
7.65611990641917e+16,10,1
7.656119906463618e+16,400,0
7.656119906479122e+16,550,1
7.656119906491162e+16,320,0
7.656119906499976e+16,280,1
7.656119906516973e+16,20,1
7.656119906531578e+16,280,0
7.65611990654194e+16,550,0
7.656119906552582e+16,620,1
7.656119906557709e+16,20,1
7.656119906561262e+16,1840,0
7.656119906572838e+16,280,1
7.656119906576882e+16,730,0
7.656119906583163e+16,280,1
7.656119906596426e+16,570,0
7.656119906603742e+16,320,1
7.656119906604323e+16,10,1
7.656119906611571e+16,240,1
7.656119906624645e+16,730,0
7.656119906640797e+16,10,1
7.656119906641482e+16,340,0
7.656119906644202e+16,240,1
7.656119906650728e+16,300,1
7.656119906653752e+16,280,0
7.656119906665376e+16,620,1
7.656119906671763e+16,500,0
7.656119906674445e+16,1840,0
7.656119906686154e+16,280,1
7.656119906698208e+16,340,1
7.656119906705285e+16,320,1
7.656119906710504e+16,620,1
7.656119906715923e+16,300,1
7.656119906717798e+16,130,1
7.6561199067185e+16,280,0
7.656119906722205e+16,10,0
7.656119906736851e+16,130,1
7.656119906744354e+16,730,0
7.656119906746451e+16,30,1
7.656119906758965e+16,320,0
7.65611990677446e+16,630,1
7.656119906776256e+16,340,1
7.656119906777155e+16,620,1
7.656119906777291e+16,500,0
7.656119906778264e+16,380,0
7.656119906779222e+16,240,1
7.656119906790158e+16,70,0
7.656119906814213e+16,360,1
7.656119906822435e+16,360,1
7.656119906836504e+16,440,0
7.656119906846336e+16,320,1
7.656119906850723e+16,240,0
7.65611990685099e+16,130,1
7.6561199068541e+16,280,0
7.656119906861254e+16,300,1
7.656119906880987e+16,1840,0
7.656119906885933e+16,360,1
7.656119906892067e+16,620,1
7.656119906892563e+16,240,0
7.65611990691093e+16,130,1
7.656119906922307e+16,40,1
7.656119906929949e+16,20,1
7.65611990693044e+16,280,1
7.656119906933787e+16,340,1
7.656119906940197e+16,300,1
7.656119906947797e+16,240,1
7.65611990695725e+16,70,0
7.656119906957541e+16,340,1
7.65611990696007e+16,280,1
7.656119906965488e+16,320,1
7.656119906977418e+16,280,1
7.656119906983808e+16,630,1
7.656119906984235e+16,130,1
7.656119906999242e+16,420,1
7.656119907011646e+16,360,1
7.656119907011973e+16,130,1
7.6561199070133e+16,240,1
7.656119907013533e+16,240,1
7.65611990701538e+16,240,1
7.65611990701572e+16,280,0
7.65611990702508e+16,240,1
7.65611990703746e+16,130,1
7.656119907041235e+16,320,1
7.656119907041635e+16,340,1
7.656119907043235e+16,280,0
7.656119907059526e+16,380,1
7.656119907060837e+16,550,0
7.656119907062904e+16,380,1
7.656119907065466e+16,20,1
7.656119907074376e+16,620,1
7.656119907076355e+16,20,1
7.656119907086976e+16,300,1
7.656119907087907e+16,10,1
7.656119907106406e+16,130,1
7.656119907148912e+16,280,0
7.656119907153805e+16,240,1
7.656119907159966e+16,240,1
7.656119907160368e+16,50,0
7.656119907171325e+16,280,1
7.656119907171365e+16,70,0
7.65611990718397e+16,550,1
7.65611990719074e+16,280,1
7.65611990720252e+16,380,1
7.656119907212048e+16,340,1
7.656119907213795e+16,620,1
7.656119907220974e+16,550,0
7.656119907222317e+16,340,1
7.656119907222514e+16,620,1
7.656119907227906e+16,280,0
7.656119907231742e+16,730,0
7.656119907248258e+16,730,0
7.656119907248605e+16,440,0
7.656119907250317e+16,280,0
7.656119907259307e+16,340,1
7.656119907260613e+16,220,0
7.656119907265422e+16,240,1
7.656119907267357e+16,380,1
7.65611990727303e+16,570,0
7.656119907277117e+16,40,1
7.656119907280867e+16,620,1
7.656119907282606e+16,240,1
7.656119907308917e+16,280,0
7.656119907309096e+16,570,0
7.656119907316632e+16,340,1
7.656119907330531e+16,240,1
7.656119907355187e+16,380,1
7.65611990735815e+16,20,1
7.656119907361075e+16,320,1
7.656119907361742e+16,730,0
7.656119907361962e+16,320,1
7.656119907371579e+16,340,1
7.656119907374131e+16,240,1
7.656119907391078e+16,240,1
7.656119907397754e+16,280,0
7.656119907397949e+16,20,1
7.65611990741824e+16,280,0
7.656119907422115e+16,620,1
7.656119907438032e+16,360,0
7.656119907446138e+16,20,1
7.656119907449843e+16,240,1
7.65611990745369e+16,380,1
7.656119907456862e+16,240,0
7.656119907468854e+16,130,1
7.656119907474605e+16,10,1
7.656119907478477e+16,20,1
7.656119907478477e+16,360,1
7.656119907480155e+16,440,0
7.656119907482098e+16,360,1
7.656119907487226e+16,20,1
7.656119907489824e+16,380,1
7.656119907503989e+16,620,1
7.656119907512856e+16,20,1
7.656119907515162e+16,40,1
7.65611990751773e+16,320,1
7.656119907520683e+16,630,1
7.65611990753323e+16,20,1
7.656119907535944e+16,300,0
7.656119907550426e+16,130,1
7.6561199075514e+16,340,1
7.656119907553221e+16,400,1
7.65611990757793e+16,240,1
7.656119907579094e+16,320,1
7.656119907584082e+16,280,1
7.65611990758536e+16,10,1
7.656119907595053e+16,620,1
7.6561199076234e+16,20,1
7.656119907623952e+16,130,1
7.656119907648805e+16,570,0
7.656119907650238e+16,550,0
7.656119907650262e+16,130,1
7.656119907654818e+16,130,1
7.6561199076585e+16,420,1
7.656119907669806e+16,130,1
7.656119907685451e+16,130,0
7.656119907687582e+16,130,1
7.656119907698936e+16,10,1
7.656119907708531e+16,10,1
7.656119907711245e+16,240,1
7.656119907715722e+16,280,1
7.656119907717778e+16,550,0
7.656119907735232e+16,20,1
7.656119907737024e+16,320,0
7.656119907755398e+16,280,0
7.656119907759146e+16,130,1
7.656119907760674e+16,340,1
7.656119907761002e+16,380,1
7.656119907780683e+16,130,1
7.656119907797954e+16,20,1
7.656119907819082e+16,620,1
7.656119907829717e+16,240,1
7.65611990784518e+16,220,0
7.656119907847477e+16,420,1
7.656119907854536e+16,240,1
7.656119907858936e+16,280,1
7.65611990786047e+16,10,1
7.656119907861563e+16,20,1
7.656119907897206e+16,130,1
7.656119907904074e+16,240,0
7.656119907916755e+16,620,1
7.65611990793404e+16,130,1
7.656119907947435e+16,280,0
7.656119907951245e+16,130,1
7.65611990795181e+16,730,0
7.656119907971075e+16,280,1
7.65611990797145e+16,220,0
7.656119907985248e+16,240,1
7.65611990799426e+16,280,0
7.656119907994872e+16,380,0
7.656119908013995e+16,280,1
7.656119908022176e+16,380,1
7.656119908029347e+16,20,1
7.656119908029496e+16,280,0
7.656119908044093e+16,550,1
7.656119908059238e+16,70,0
7.656119908063166e+16,380,1
7.65611990807475e+16,380,0
7.656119908090334e+16,240,1
7.656119908094882e+16,340,1
7.656119908095486e+16,40,1
7.656119908097211e+16,300,0
7.656119908105506e+16,440,0
7.656119908108165e+16,130,1
7.656119908110498e+16,320,1
7.65611990814339e+16,620,1
7.656119908147154e+16,730,1
7.656119908155157e+16,280,0
7.656119908158445e+16,240,1
7.656119908161064e+16,400,0
7.656119908162782e+16,620,1
7.656119908164429e+16,10,1
7.656119908181811e+16,630,1
7.656119908186763e+16,10,1
7.656119908200912e+16,10,1
7.656119908220352e+16,620,1
7.656119908228736e+16,380,1
7.656119908236946e+16,240,1
7.656119908276952e+16,20,1
7.65611990828398e+16,730,0
7.656119908294733e+16,20,1
7.656119908298318e+16,280,1
7.656119908302821e+16,380,1
7.656119908310674e+16,70,0
7.656119908316966e+16,10,1
7.656119908317146e+16,130,1
7.656119908324299e+16,360,0
7.656119908330202e+16,340,1
7.656119908340867e+16,380,1
7.656119908346357e+16,620,0
7.656119908359347e+16,620,1
7.656119908364552e+16,1840,0
7.656119908365678e+16,50,0
7.656119908366936e+16,340,1
7.656119908381803e+16,730,0
7.656119908383386e+16,280,0
7.656119908386826e+16,320,1
7.656119908387952e+16,130,1
7.656119908390194e+16,240,1
7.656119908390202e+16,240,1
7.65611990840765e+16,400,1
7.656119908412226e+16,400,1
7.656119908416189e+16,440,0
7.656119908427074e+16,130,0
7.656119908427536e+16,340,1
7.656119908430966e+16,340,1
7.656119908435862e+16,10,1
7.656119908449424e+16,130,1
7.65611990846305e+16,340,1
7.65611990847253e+16,360,1
7.656119908474581e+16,300,1
7.656119908475051e+16,20,1
7.65611990847819e+16,320,0
7.656119908483621e+16,320,1
7.656119908487306e+16,130,1
7.656119908491027e+16,360,0
7.656119908491507e+16,550,1
7.656119908492261e+16,10,0
7.656119908495677e+16,400,1
7.656119908496726e+16,280,1
7.656119908503614e+16,380,1
7.656119908512014e+16,130,1
7.656119908516994e+16,620,0
7.65611990852297e+16,240,1
7.656119908523469e+16,360,1
7.65611990852443e+16,340,1
7.656119908527357e+16,10,1
7.656119908529717e+16,30,1
7.656119908538346e+16,380,1
7.656119908543229e+16,130,1
7.656119908544362e+16,130,1
7.656119908550384e+16,20,1
7.656119908555085e+16,340,1
7.656119908557451e+16,320,1
7.656119908568278e+16,320,1
7.656119908570347e+16,240,1
7.65611990858327e+16,340,1
7.656119908613925e+16,420,1
7.656119908622635e+16,320,1
7.656119908645178e+16,280,0
7.656119908667362e+16,70,0
7.656119908670845e+16,130,1
7.656119908675534e+16,340,1
7.656119908680736e+16,320,1
7.656119908690222e+16,320,1
7.656119908692904e+16,320,1
7.65611990870428e+16,280,1
7.656119908708072e+16,620,0
7.656119908709798e+16,570,0
7.656119908711685e+16,380,1
7.656119908712378e+16,30,1
7.656119908712456e+16,20,1
7.656119908720704e+16,730,0
7.656119908750334e+16,130,1
7.656119908754483e+16,380,0
7.656119908756101e+16,10,1
7.656119908758824e+16,360,1
7.656119908767342e+16,280,0
7.656119908770214e+16,240,1
7.656119908776568e+16,130,1
7.656119908791629e+16,70,0
7.656119908793982e+16,340,1
7.656119908813093e+16,620,1
7.656119908815126e+16,620,1
7.656119908817586e+16,70,0
7.656119908829744e+16,550,0
7.656119908830178e+16,550,1
7.656119908830872e+16,10,1
7.656119908836094e+16,620,0
7.656119908854219e+16,130,1
7.656119908861824e+16,620,0
7.656119908864742e+16,240,1
7.656119908866888e+16,70,0
7.656119908869904e+16,280,0
7.65611990887179e+16,240,1
7.656119908875686e+16,360,1
7.656119908876067e+16,130,1
7.656119908879403e+16,1250,0
7.656119908882651e+16,240,1
7.656119908882917e+16,280,0
7.656119908882986e+16,130,1
7.656119908883216e+16,130,1
7.6561199088912e+16,40,1
7.656119908894987e+16,620,1
7.656119908895834e+16,10,1
7.656119908897195e+16,130,1
7.656119908917202e+16,10,0
7.65611990893184e+16,280,1
7.656119908945342e+16,320,1
7.65611990894739e+16,30,0
7.656119908951294e+16,130,1
7.65611990895216e+16,620,0
7.656119908975262e+16,20,1
7.656119908977718e+16,20,0
7.656119908979277e+16,130,1
7.656119908990774e+16,240,1
7.65611990899324e+16,280,1
7.656119908994998e+16,630,1
7.656119909003403e+16,420,1
7.656119909019512e+16,300,1
7.656119909020048e+16,300,1
7.656119909023034e+16,360,1
7.65611990902639e+16,30,1
7.656119909043848e+16,730,0
7.65611990904797e+16,340,1
7.65611990904863e+16,10,1
7.656119909056053e+16,130,1
7.656119909060874e+16,70,0
7.656119909061837e+16,620,0
7.656119909064114e+16,20,1
7.65611990906639e+16,500,0
7.656119909075141e+16,280,0
7.656119909080149e+16,130,1
7.656119909087378e+16,240,1
7.656119909087934e+16,220,0
7.656119909108082e+16,130,1
7.65611990914196e+16,60,0
7.65611990914465e+16,280,0
7.656119909147464e+16,20,1
7.656119909153614e+16,240,1
7.656119909156758e+16,40,1
7.656119909156758e+16,320,1
7.65611990916937e+16,380,1
7.6561199091739e+16,40,1
7.656119909174787e+16,340,1
7.656119909180752e+16,620,1
7.656119909187688e+16,10,1
7.656119909197555e+16,280,1
7.656119909214125e+16,550,1
7.656119909215694e+16,130,1
7.656119909220517e+16,280,1
7.656119909221814e+16,1840,0
7.656119909227528e+16,550,1
7.656119909228021e+16,550,1
7.656119909229714e+16,340,1
7.6561199092301e+16,20,1
7.656119909231253e+16,280,0
7.656119909237461e+16,280,1
7.656119909238837e+16,280,0
7.656119909248488e+16,400,1
7.656119909265512e+16,550,0
7.656119909268706e+16,10,1
7.656119909273325e+16,550,0
7.656119909277242e+16,620,0
7.656119909325504e+16,300,1
7.65611990933024e+16,30,1
7.656119909347608e+16,280,1
7.656119909349845e+16,280,0
7.656119909352166e+16,340,1
7.656119909366357e+16,280,1
7.656119909374904e+16,300,1
7.656119909377466e+16,340,1
7.656119909377638e+16,280,1
7.656119909381899e+16,240,1
7.656119909382443e+16,240,1
7.656119909387925e+16,300,1
7.656119909389968e+16,340,0
7.65611990941035e+16,620,1
7.656119909410518e+16,130,1
7.656119909411285e+16,220,0
7.656119909413054e+16,30,1
7.656119909413266e+16,130,1
7.65611990941423e+16,380,1
7.656119909414699e+16,1500,0
7.656119909414699e+16,60,0
7.656119909427106e+16,240,1
7.65611990942746e+16,360,1
7.656119909430944e+16,10,1
7.65611990944078e+16,340,1
7.656119909454506e+16,10,1
7.656119909456387e+16,620,1
7.656119909456403e+16,570,0
7.656119909486947e+16,380,1
7.656119909489454e+16,240,1
7.656119909496643e+16,240,1
7.656119909496832e+16,240,1
7.656119909503294e+16,10,1
7.65611990950467e+16,570,0
7.656119909507786e+16,240,1
7.656119909512438e+16,70,0
7.65611990951572e+16,280,1
7.656119909521408e+16,280,1
7.65611990953028e+16,360,1
7.65611990954197e+16,280,0
7.656119909542827e+16,340,1
7.656119909565531e+16,240,1
7.656119909569006e+16,280,0
7.65611990957761e+16,1840,1
7.656119909583122e+16,340,1
7.656119909586378e+16,40,1
7.656119909588048e+16,130,1
7.656119909588317e+16,300,1
7.656119909593643e+16,360,0
7.656119909596098e+16,340,0
7.65611990960251e+16,550,1
7.656119909603456e+16,380,1
7.65611990960614e+16,130,1
7.656119909610485e+16,130,1
7.656119909611986e+16,20,1
7.656119909616666e+16,130,1
7.656119909617141e+16,130,1
7.656119909645272e+16,1840,0
7.656119909645454e+16,20,0
7.656119909651742e+16,130,1
7.656119909653846e+16,340,0
7.65611990967364e+16,380,1
7.6561199096795e+16,1250,0
7.656119909687469e+16,300,1
7.656119909705907e+16,620,1
7.656119909706904e+16,30,1
7.656119909708618e+16,570,0
7.656119909714206e+16,300,1
7.65611990971561e+16,40,1
7.656119909716885e+16,130,1
7.656119909717595e+16,240,1
7.656119909719989e+16,400,0
7.656119909724205e+16,300,1
7.656119909740438e+16,240,1
7.656119909743691e+16,10,1
7.656119909760906e+16,730,0
7.65611990976304e+16,130,1
7.65611990976346e+16,440,0
7.656119909786515e+16,340,1
7.656119909803832e+16,130,1
7.656119909813488e+16,360,0
7.656119909815483e+16,10,1
7.65611990982858e+16,400,0
7.656119909829422e+16,280,1
7.656119909836818e+16,340,1
7.656119909836986e+16,280,0
7.656119909847523e+16,1900,0
7.656119909852034e+16,240,1
7.656119909854664e+16,380,1
7.6561199098616e+16,320,1
7.656119909861715e+16,240,1
7.656119909864446e+16,130,0
7.656119909864838e+16,620,0
7.656119909873134e+16,620,1
7.656119909885056e+16,340,1
7.656119909890248e+16,10,1
7.65611990991837e+16,280,0
7.65611990992834e+16,240,0
7.656119909944874e+16,360,0
7.656119909951037e+16,20,1
7.656119909955613e+16,400,1
7.65611990995647e+16,40,1
7.656119909967837e+16,730,0
7.656119909972485e+16,280,1
7.656119909986651e+16,360,1
7.656119909986675e+16,320,1
7.656119909988202e+16,240,1
7.656119909992536e+16,10,1
7.65611991002709e+16,360,1
7.656119910032939e+16,130,1
7.656119910039018e+16,730,0
7.656119910053088e+16,10,1
7.65611991006137e+16,320,1
7.65611991006137e+16,340,1
7.656119910065429e+16,240,1
7.656119910068594e+16,280,0
7.656119910072245e+16,10,1
7.656119910077813e+16,10,1
7.656119910088264e+16,240,1
7.656119910088618e+16,70,0
7.656119910103184e+16,20,1
7.6561199101201e+16,240,1
7.656119910127043e+16,320,1
7.65611991014261e+16,130,1
7.65611991014549e+16,70,0
7.656119910151334e+16,550,0
7.656119910157742e+16,280,1
7.656119910176136e+16,130,1
7.656119910183762e+16,10,1
7.65611991018884e+16,240,1
7.656119910191782e+16,240,1
7.65611991019357e+16,340,1
7.656119910200555e+16,340,1
7.656119910204462e+16,10,1
7.656119910204882e+16,10,1
7.656119910206802e+16,280,0
7.656119910231493e+16,400,0
7.656119910232157e+16,40,0
7.656119910233107e+16,220,0
7.65611991023318e+16,570,0
7.656119910239227e+16,570,0
7.656119910245706e+16,320,1
7.656119910248699e+16,70,0
7.656119910255818e+16,340,1
7.656119910268981e+16,240,1
7.656119910277002e+16,220,0
7.656119910280102e+16,240,1
7.656119910288478e+16,40,1
7.65611991029286e+16,130,1
7.65611991030029e+16,130,1
7.656119910303483e+16,70,0
7.656119910308821e+16,320,1
7.656119910326754e+16,340,1
7.656119910331398e+16,300,1
7.656119910331398e+16,130,1
7.656119910340845e+16,20,1
7.656119910357136e+16,320,1
7.6561199103573e+16,620,1
7.656119910381155e+16,300,0
7.656119910388384e+16,550,1
7.656119910398192e+16,10,1
7.656119910408266e+16,130,1
7.65611991041734e+16,340,0
7.656119910449854e+16,340,1
7.65611991045058e+16,20,1
7.656119910454427e+16,10,1
7.65611991047095e+16,20,1
7.656119910471757e+16,10,1
7.656119910480082e+16,10,1
7.656119910497272e+16,360,1
7.6561199105007e+16,240,1
7.656119910503613e+16,360,1
7.656119910506275e+16,300,1
7.656119910513882e+16,620,1
7.656119910514336e+16,380,0
7.65611991052225e+16,20,0
7.656119910527184e+16,570,0
7.656119910543235e+16,380,0
7.656119910560696e+16,130,1
7.656119910568421e+16,620,1
7.656119910570232e+16,550,1
7.65611991058576e+16,340,1
7.656119910605173e+16,400,1
7.656119910617557e+16,10,1
7.656119910622403e+16,620,0
7.656119910625808e+16,130,1
7.656119910626002e+16,280,0
7.656119910639522e+16,300,1
7.656119910639522e+16,320,1
7.656119910645602e+16,280,0
7.656119910698542e+16,320,1
7.656119910700054e+16,240,1
7.656119910727504e+16,220,0
7.656119910732987e+16,320,1
7.656119910749718e+16,380,1
7.65611991076018e+16,380,1
7.656119910770699e+16,340,1
7.656119910777883e+16,280,0
7.656119910781037e+16,620,1
7.656119910781371e+16,1840,0
7.656119910788195e+16,130,1
7.656119910790206e+16,130,1
7.656119910791998e+16,10,1
7.65611991079211e+16,130,1
7.656119910802176e+16,240,1
7.656119910806645e+16,130,1
7.656119910810856e+16,240,1
7.656119910831146e+16,240,1
7.656119910831862e+16,280,1
7.656119910854816e+16,130,1
7.656119910874298e+16,620,1
7.656119910889346e+16,240,1
7.656119910892709e+16,70,0
7.656119910894283e+16,130,1
7.656119910895827e+16,240,1
7.656119910898947e+16,220,0
7.656119910902253e+16,280,0
7.656119910903885e+16,240,1
7.656119910913758e+16,280,1
7.656119910914051e+16,340,0
7.656119910927618e+16,280,1
7.656119910944808e+16,130,1
7.656119911002786e+16,130,1
7.656119911005394e+16,240,1
7.656119911010325e+16,240,1
7.656119911020195e+16,620,1
7.656119911027686e+16,380,1
7.656119911041942e+16,1700,0
7.656119911042603e+16,30,1
7.656119911043984e+16,320,1
7.656119911062973e+16,280,1
7.656119911063378e+16,10,0
7.656119911068667e+16,300,1
7.656119911076386e+16,10,1
7.656119911079674e+16,620,1
7.656119911083755e+16,130,1
7.656119911084749e+16,420,1
7.656119911088648e+16,340,1
7.656119911089659e+16,730,1
7.656119911092045e+16,130,1
7.656119911103002e+16,440,0
7.656119911126813e+16,10,1
7.65611991112721e+16,240,1
7.656119911129474e+16,340,1
7.656119911132528e+16,550,1
7.656119911138878e+16,360,1
7.656119911138878e+16,340,0
7.656119911168136e+16,280,0
7.656119911169694e+16,130,1
7.656119911170794e+16,130,1
7.656119911172538e+16,280,0
7.65611991117929e+16,300,1
7.656119911182765e+16,240,1
7.656119911201043e+16,240,1
7.656119911206595e+16,130,1
7.656119911218846e+16,10,1
7.656119911222144e+16,550,0
7.656119911250973e+16,320,1
7.656119911251674e+16,550,1
7.656119911254166e+16,570,0
7.656119911258202e+16,570,0
7.656119911262182e+16,70,0
7.656119911265755e+16,10,1
7.65611991127801e+16,280,0
7.656119911290355e+16,550,1
7.656119911296822e+16,280,0
7.656119911300446e+16,240,1
7.656119911351974e+16,400,1
7.656119911352586e+16,20,1
7.656119911364922e+16,380,1
7.656119911368053e+16,30,1
7.656119911368053e+16,240,1
7.656119911368768e+16,380,1
7.656119911376797e+16,280,0
7.656119911377422e+16,50,0
7.656119911377706e+16,320,0
7.656119911396165e+16,10,1
7.65611991140754e+16,340,1
7.656119911419946e+16,280,1
7.656119911427077e+16,320,1
7.656119911427077e+16,50,0
7.656119911427445e+16,320,0
7.656119911432698e+16,130,1
7.656119911438571e+16,620,1
7.65611991146831e+16,360,0
7.656119911510968e+16,130,1
7.656119911511104e+16,420,0
7.656119911511955e+16,300,1
7.656119911513162e+16,20,1
7.656119911524373e+16,10,1
7.656119911537648e+16,130,1
7.656119911546662e+16,240,1
7.65611991154992e+16,360,1
7.656119911557579e+16,730,0
7.656119911571222e+16,220,0
7.65611991160464e+16,550,1
7.656119911608438e+16,550,0
7.656119911610053e+16,130,1
7.656119911639339e+16,240,1
7.656119911679954e+16,20,1
7.65611991168889e+16,380,1
7.656119911696848e+16,280,1
7.656119911703309e+16,550,1
7.65611991170395e+16,730,0
7.656119911707349e+16,30,1
7.656119911707349e+16,360,0
7.656119911713016e+16,10,1
7.656119911713781e+16,130,1
7.656119911716405e+16,20,1
7.656119911720117e+16,10,1
7.656119911725482e+16,240,1
7.65611991177935e+16,420,1
7.65611991178443e+16,10,1
7.656119911799088e+16,400,0
7.656119911806982e+16,340,1
7.65611991180741e+16,130,1
7.656119911827656e+16,1840,0
7.656119911841174e+16,570,0
7.656119911847416e+16,400,0
7.656119911853034e+16,10,1
7.656119911855211e+16,20,1
7.656119911856821e+16,130,1
7.65611991186526e+16,1840,1
7.656119911865714e+16,240,1
7.656119911875549e+16,340,1
7.65611991188151e+16,380,1
7.656119911893635e+16,20,1
7.656119911901282e+16,280,0
7.656119911907245e+16,240,1
7.656119911916731e+16,220,0
7.656119911921438e+16,280,1
7.656119911927845e+16,10,1
7.656119911929803e+16,280,1
7.656119911938005e+16,380,1
7.656119911941315e+16,240,1
7.656119911942398e+16,240,1
7.656119911953962e+16,240,0
7.656119911956304e+16,130,1
7.656119911976368e+16,240,1
7.65611991198622e+16,620,1
7.656119911995326e+16,280,0
7.656119911995326e+16,10,0
7.656119911996658e+16,280,0
7.656119912005546e+16,620,1
7.65611991202857e+16,10,1
7.656119912029683e+16,240,1
7.656119912035675e+16,280,1
7.656119912035675e+16,340,1
7.65611991204865e+16,570,0
7.656119912070496e+16,130,1
7.656119912071078e+16,240,1
7.65611991208765e+16,550,0
7.656119912099451e+16,10,1
7.656119912111323e+16,550,0
7.656119912114606e+16,60,0
7.656119912115693e+16,300,1
7.656119912118157e+16,440,0
7.656119912123366e+16,10,1
7.656119912126686e+16,130,1
7.656119912128501e+16,10,1
7.656119912128544e+16,620,0
7.656119912132138e+16,10,1
7.656119912132378e+16,550,1
7.656119912143766e+16,550,0
7.656119912146493e+16,130,1
7.656119912150893e+16,550,1
7.656119912153912e+16,30,1
7.656119912153966e+16,10,1
7.656119912154003e+16,30,1
7.656119912154862e+16,420,0
7.656119912159931e+16,240,1
7.65611991217903e+16,340,1
7.656119912185712e+16,620,0
7.65611991219006e+16,130,1
7.656119912190365e+16,420,0
7.656119912193595e+16,320,1
7.656119912194218e+16,300,1
7.656119912195386e+16,130,1
7.656119912196118e+16,1840,0
7.65611991219711e+16,620,1
7.656119912197966e+16,1200,1
7.656119912199352e+16,340,1
